1718878241.632		4037609	68	14	4037495	32	4037499	42	143	0	200
1718878241.644		4027503	84	14	4027278	127	4027274	42	143	0	200
1718878241.643		4030452	100	17	4030288	47	4030293	42	143	0	200
1718878241.655		4037603	127	17	4037369	90	4037366	42	143	0	200
1718878241.656		4037138	145	19	4036928	46	4036933	42	143	0	200
1718878241.659		4036080	75	15	4035942	48	4035941	42	143	0	200
1718878241.659		4040732	94	17	4040531	90	4040524	42	143	0	200
1718878241.675		4026542	119	23	4026337	63	4026333	42	143	0	200
1718878241.671		4032824	130	20	4032506	168	4032499	42	143	0	200
1718878241.673		4034047	101	16	4033837	93	4033840	42	143	0	200
1718878241.667		4043920	109	14	4043678	119	4043680	42	143	0	200
1718878241.684		4037608	101	17	4037365	125	4037344	42	143	0	200
1718878241.683		4041473	122	20	4041284	47	4041288	42	143	0	200
1718878241.699		4032481	168	22	4032113	178	4032115	42	143	0	200
1718878241.703		4029790	128	17	4029538	107	4029535	42	143	0	200
1718878241.699		4036744	126	19	4036532	67	4036526	42	143	0	200
1718878241.708		4029083	109	16	4028895	63	4028893	42	143	0	200
1718878241.700		4041116	126	17	4040929	44	4040931	42	143	0	200
1718878241.710		4032398	134	19	4032193	52	4032193	42	143	0	200
1718878241.711		4044842	105	24	4044660	53	4044658	42	143	0	200
1718878241.716		4041402	107	15	4041235	45	4041240	42	143	0	200
1718878241.713		4046325	131	20	4046083	91	4046084	42	143	0	200
1718878241.731		4037478	80	15	4037320	63	4037317	42	143	0	200
1718878241.736		4034089	94	15	4033833	147	4033835	42	143	0	200
1718878241.719		4060677	139	20	4060430	88	4060426	42	143	0	200
1718878241.743		4037596	112	15	4037374	95	4037378	42	143	0	200
1718878241.747		4039207	190	20	4038938	59	4038950	42	143	0	200
1718878241.738		4050837	129	18	4050540	150	4050537	42	143	0	200
1718878241.748		4043199	107	17	4043018	57	4043024	42	143	0	200
1718878241.749		4044593	156	27	4044367	43	4044373	42	143	0	200
1718878241.749		4050005	165	19	4049743	78	4049745	42	143	0	200
1718878241.761		4041502	104	17	4041328	53	4041326	42	143	0	200
1718878241.765		4044964	110	20	4044735	99	4044738	42	143	0	200
1718878241.771		4039099	127	17	4038771	184	4038771	42	143	0	200
1718878241.776		4039235	99	16	4039023	97	4039023	42	143	0	200
1718878241.778		4038820	164	23	4038591	42	4038615	42	143	0	200
1718878241.779		4043599	120	50	4043373	56	4043374	42	143	0	200
1718878241.779		4046955	137	20	4046757	41	4046752	42	143	0	200
1718878241.783		4045369	112	19	4045152	86	4045151	42	143	0	200
1718878241.791		4043832	84	15	4043652	81	4043643	42	143	0	200
1718878241.796		4041842	125	23	4041632	62	4041629	42	143	0	200
1718878241.796		4046128	113	18	4045952	45	4045953	42	143	0	200
1718878241.802		4042406	156	21	4042154	75	4042153	42	143	0	200
1718878241.808		4042524	167	20	4042267	70	4042268	42	143	0	200
1718878241.807		4043573	155	19	4043366	33	4043375	42	143	0	200
1718878241.809		4044805	114	21	4044614	56	4044613	42	143	0	200
1718878241.813		4046067	112	17	4045886	52	4045882	42	143	0	200
1718878241.822		4042240	99	17	4042051	73	4042050	42	143	0	200
1718878241.827		4037689	141	25	4037438	85	4037447	42	143	0	200
1718878241.828		4043879	143	13	4043634	89	4043619	42	143	0	200
1718878241.833		4041595	159	21	4041364	51	4041364	42	143	0	200
1718878241.836		4043187	127	16	4042990	54	4042994	42	143	0	200
1718878241.843		4038007	136	18	4037793	60	4037774	42	143	0	200
1718878241.838		4043677	150	25	4043439	63	4043443	42	143	0	200
1718878241.844		4041689	92	15	4041516	66	4041498	42	143	0	200
1718878241.856		4036510	85	13	4036340	72	4036337	42	143	0	200
1718878241.850		4046378	105	20	4046203	50	4046200	42	143	0	200
1718878241.856		4050746	119	18	4050497	112	4050499	42	143	0	200
1718878241.861		4046127	129	25	4045927	46	4045934	42	143	0	200
1718878241.865		4045215	127	20	4045009	59	4045009	42	143	0	200
1718878241.867		4047345	120	20	4047149	56	4047148	42	143	0	200
1718878241.873		4041781	104	17	4041590	70	4041592	42	143	0	200
1718878241.874		4045894	107	18	4045713	56	4045713	42	143	0	200
1718878241.879		4040693	64	15	4040556	58	4040549	42	143	0	200
1718878241.884		4046727	126	19	4046464	118	4046465	42	143	0	200
1718878241.885		4050267	95	18	4050105	49	4050102	42	143	0	200
1718878241.887		4050780	170	41	4050512	57	4050524	42	143	0	200
1718878241.893		4049717	102	17	4049502	96	4049501	42	143	0	200
1718878241.892		4051708	103	13	4051535	57	4051405	42	143	0	200
1718878241.898		4046094	135	19	4045861	79	4045870	42	143	0	200
1718878241.901		4046509	156	25	4046276	52	4046294	42	143	0	200
1718878241.910		4041100	93	15	4040903	89	4040902	42	143	0	200
1718878241.915		4044283	103	16	4044115	49	4044113	42	143	0	200
1718878241.917		4050441	176	22	4050189	54	4050196	42	143	0	200
1718878241.918		4049952	132	19	4049722	79	4049730	42	143	0	200
1718878241.939		4033485	98	16	4033295	76	4033286	42	143	0	200
1718878241.923		4053234	102	21	4053046	65	4053045	42	143	0	200
1718878241.939		4037952	127	23	4037740	62	4037740	42	143	0	200
1718878241.923		4054404	92	14	4054258	40	4054259	42	143	0	200
1718878241.940		4043064	123	16	4042872	53	4042868	42	143	0	200
1718878241.944		4047209	140	20	4046989	60	4046992	42	143	0	200
1718878241.946		4049429	171	27	4049115	116	4049116	42	143	0	200
1718878241.948		4048532	111	18	4048336	67	4048334	42	143	0	200
1718878241.952		4046835	364	91	4046230	150	4046300	42	143	0	200
1718878241.967		4040980	93	15	4039695	1177	4039690	42	143	0	200
1718878241.954		4054942	139	21	4054733	49	4054731	42	143	0	200
1718878241.966		4044847	138	25	4044636	48	4044639	42	143	0	200
1718878241.975		4040969	158	22	4040708	81	4040685	42	143	0	200
1718878241.979		4042065	138	21	4041822	84	4041844	42	143	0	200
1718878241.980		4044392	151	22	4044152	67	4044155	42	143	0	200
1718878241.983		4045710	151	22	4045474	63	4045477	42	143	0	200
1718878241.982		4047303	134	18	4047073	78	4047079	42	143	0	200
1718878241.984		4055006	113	21	4054792	80	4054792	42	143	0	200
1718878242.007		4034465	421	173	4033788	83	4033789	42	143	0	200
1718878241.999		4043863	141	23	4043615	84	4043611	42	143	0	200
1718878241.994		4050125	84	14	4049982	45	4049983	42	143	0	200
1718878242.008		4043098	196	21	4042831	50	4042837	42	143	0	200
1718878242.011		4046219	114	17	4046027	61	4045980	42	143	0	200
1718878242.013		4045958	146	19	4045700	93	4045700	42	143	0	200
1718878242.012		4047474	80	14	4047338	42	4047345	42	143	0	200
1718878242.034		4036366	106	15	4036146	99	4036139	42	143	0	200
1718878242.022		4049266	164	20	4048946	136	4048943	42	143	0	200
1718878242.026		4045325	149	21	4045130	25	4045139	42	143	0	200
1718878242.030		4052224	141	22	4051989	72	4051990	42	143	0	200
1718878242.041		4042604	172	20	4042351	61	4042355	42	143	0	200
1718878242.040		4045356	103	16	4045190	47	4045197	42	143	0	200
1718878242.036		4051863	144	20	4051518	181	4051498	42	143	0	200
1718878242.044		4048002	92	16	4047812	82	4047813	42	143	0	200
1718878242.059		4040046	664	22	4039270	90	4039829	42	143	0	200
1718878242.059		4040548	112	9	4040386	41	4040417	42	143	0	200
1718878242.064		4037489	119	21	4037284	65	4037285	42	143	0	200
1718878242.069		4041080	90	15	4040917	58	4040912	42	143	0	200
1718878242.075		4035281	126	22	4035082	51	4035085	42	143	0	200
1718878242.076		4039462	96	15	4039311	40	4039312	42	143	0	200
1718878242.081		4035136	103	15	4034942	76	4034935	42	143	0	200
1718878242.084		4039842	129	22	4039620	71	4039617	42	143	0	200
1718878242.085		4051265	142	24	4051033	66	4051040	42	143	0	200
1718878242.089		4050863	120	20	4050624	99	4050623	42	143	0	200
1718878242.097		4047035	133	21	4046758	123	4046755	42	143	0	200
1718878242.103		4042222	105	17	4041923	177	4041913	42	143	0	200
1718878242.094		4053931	125	23	4053708	75	4053706	42	143	0	200
1718878242.105		4044241	120	19	4044049	53	4044054	42	143	0	200
1718878242.112		4041403	134	16	4041145	108	4041138	42	143	0	200
1718878242.114		4039845	103	18	4039659	65	4039660	42	143	0	200
1718878242.116		4052274	126	23	4052056	69	4052058	42	143	0	200
1718878242.120		4053274	93	16	4053118	47	4053116	42	143	0	200
1718878242.128		4045660	148	19	4045403	90	4045396	42	143	0	200
1718878242.123		4051368	119	20	4051091	138	4051094	42	143	0	200
1718878242.138		4042276	265	52	4041921	38	4041920	42	143	0	200
1718878242.144		4038035	128	51	4037781	75	4037776	42	143	0	200
1718878242.147		4036390	126	22	4036152	90	4036160	42	143	0	200
1718878242.133		4049698	102	14	4049496	86	4049502	42	143	0	200
1718878242.155		4045384	152	24	4045151	57	4045158	42	143	0	200
1718878242.147		4053867	88	17	4053680	82	4053675	42	143	0	200
1718878242.157		4049101	141	23	4048837	100	4048828	42	143	0	200
1718878242.152		4056549	124	20	4056294	111	4056281	42	143	0	200
1718878242.177		4035460	118	16	4035265	61	4035266	42	143	0	200
1718878242.166		4047644	79	13	4047463	89	4047462	42	143	0	200
1718878242.162		4052491	153	22	4052276	40	4052286	42	143	0	200
1718878242.173		4045515	96	18	4045333	68	4045333	42	143	0	200
1718878242.179		4053101	95	14	4052926	66	4052925	42	143	0	200
1718878242.182		4050424	185	21	4050154	64	4050169	42	143	0	200
1718878242.185		4056792	121	17	4056580	74	4056579	42	143	0	200
1718878242.191		4053071	147	22	4052830	72	4052829	42	143	0	200
1718878242.196		4048499	97	15	4048327	60	4048332	42	143	0	200
1718878242.201		4046263	123	23	4046035	82	4046038	42	143	0	200
1718878242.206		4042955	158	20	4042700	77	4042709	42	143	0	200
1718878242.187		4065441	142	23	4065205	71	4065193	42	143	0	200
1718878242.214		4048793	109	18	4048597	69	4048594	42	143	0	200
1718878242.209		4057396	157	18	4057177	44	4057182	42	143	0	200
1718878242.216		4054808	206	23	4054520	59	4054546	42	143	0	200
1718878242.228		4048020	116	59	4047794	51	4047794	42	143	0	200
1718878242.238		4039946	124	27	4039732	63	4039730	42	143	0	200
1718878242.221		4058266	200	22	4057977	67	4057999	42	143	0	200
1718878242.233		4047524	130	20	4047317	57	4047325	42	143	0	200
1718878242.239		4047401	113	17	4047214	57	4047215	42	143	0	200
1718878242.242		4051749	160	20	4051524	45	4051525	42	143	0	200
1718878242.247		4050782	130	16	4050574	62	4050578	42	143	0	200
1718878242.249		4052915	129	21	4052721	44	4052721	42	143	0	200
1718878242.256		4047124	92	14	4046945	73	4046937	42	143	0	200
1718878242.265		4044977	95	15	4044772	95	4044769	42	143	0	200
1718878242.268		4045977	97	15	4045760	105	4045760	42	143	0	200
1718878242.265		4048731	71	13	4048605	42	4048602	42	143	0	200
1718878242.272		4047246	125	30	4047039	52	4047044	42	143	0	200
1718878242.275		4051132	152	20	4050912	48	4050916	42	143	0	200
1718878242.276		4051794	142	22	4051555	75	4051559	42	143	0	200
1718878242.277		4054570	102	18	4054404	46	4054404	42	143	0	200
1718878242.295		4042433	118	16	4042118	181	4042095	42	143	0	200
1718878242.296		4044824	91	19	4044666	48	4044663	42	143	0	200
1718878242.296		4048127	119	19	4047919	70	4047916	42	143	0	200
1718878242.300		4048102	186	17	4047838	61	4047837	42	143	0	200
1718878242.301		4049201	135	21	4048989	56	4048988	42	143	0	200
1718878242.311		4048720	94	15	4048543	68	4048544	42	143	0	200
1718878242.310		4050310	132	21	4050095	62	4050130	42	143	0	200
1718878242.312		4050228	181	20	4049975	52	4049976	42	143	0	200
1718878242.313		4052839	73	17	4052693	56	4052688	42	143	0	200
1718878242.320		4048847	128	22	4048614	83	4048610	42	143	0	200
1718878242.326		4050307	88	14	4050141	64	4050139	42	143	0	200
1718878242.328		4049791	123	20	4049591	57	4049589	42	143	0	200
1718878242.334		4045983	107	16	4045805	55	4045809	42	143	0	200
1718878242.336		4057856	96	16	4057665	79	4057663	42	143	0	200
1718878242.344		4049758	165	22	4049517	54	4049520	42	143	0	200
1718878242.336		4062392	122	20	4062192	58	4062193	42	143	0	200
1718878242.341		4058975	142	20	4058761	52	4058768	42	143	0	200
1718878242.347		4057739	114	18	4057542	65	4057539	42	143	0	200
1718878242.354		4057701	124	20	4057486	71	4057345	42	143	0	200
1718878242.366		4049266	84	14	4049092	76	4049089	42	143	0	200
1718878242.357		4059631	168	23	4059385	55	4059400	42	143	0	200
1718878242.368		4059984	138	19	4059771	56	4059772	42	143	0	200
1718878242.369		4060295	122	18	4060085	70	4060089	42	143	0	200
1718878242.374		4062106	126	30	4061897	53	4061897	42	143	0	200
1718878242.372		4065769	70	12	4065610	77	4065605	42	143	0	200
1718878242.380		4057695	135	22	4057493	45	4057504	42	143	0	200
1718878242.382		4069291	126	16	4069092	57	4069093	42	143	0	200
1718878242.386		4065847	148	20	4065625	54	4065623	42	143	0	200
1718878242.392		4061019	121	23	4060831	44	4060839	42	143	0	200
1718878242.398		4069434	133	20	4069236	45	4069261	42	143	0	200
1718878242.402		4066943	96	14	4066778	55	4066780	42	143	0	200
1718878242.409		4065617	99	14	4065447	57	4065447	42	143	0	200
1718878242.403		4072514	93	15	4072330	76	4072331	42	143	0	200
1718878242.412		4065463	199	23	4065187	54	4065192	42	143	0	200
1718878242.426		4055259	136	15	4055061	47	4055063	42	143	0	200
1718878242.413		4069211	127	19	4069017	48	4069018	42	143	0	200
1718878242.412		4074711	90	20	4074558	43	4074562	42	143	0	200
1718878242.430		4065977	113	20	4065800	44	4065800	42	143	0	200
1718878242.418		4080815	107	14	4080620	74	4080619	42	143	0	200
1718878242.432		4070280	135	23	4070072	50	4070078	42	143	0	200
1718878242.439		4064756	162	22	4064469	103	4064471	42	143	0	200
1718878242.441		4069205	97	15	4069017	76	4069012	42	143	0	200
1718878242.446		4064244	95	14	4064103	32	4064110	42	143	0	200
1718878242.444		4068362	110	20	4068161	71	4068164	42	143	0	200
1718878242.446		4069767	139	20	4069510	98	4069564	42	143	0	200
1718878242.452		4074935	104	15	4074769	47	4074771	42	143	0	200
1718878242.460		4073027	128	14	4072836	49	4072836	42	143	0	200
1718878242.463		4072803	108	15	4072624	56	4072621	42	143	0	200
1718878242.471		4066157	145	17	4065920	75	4065914	42	143	0	200
1718878242.472		4069502	116	18	4069280	88	4069281	42	143	0	200
1718878242.467		4074889	116	16	4074708	49	4074713	42	143	0	200
1718878242.474		4069790	104	17	4069573	96	4069568	42	143	0	200
1718878242.478		4068298	119	21	4068110	48	4068113	42	143	0	200
1718878242.483		4076621	128	21	4076419	53	4076425	42	143	0	200
1718878242.499		4063012	361	28	4062569	54	4062597	42	143	0	200
1718878242.500		4066875	139	21	4066652	63	4066659	42	143	0	200
1718878242.500		4070351	178	25	4070083	65	4070088	42	143	0	200
1718878242.504		4066621	148	21	4066396	56	4066403	42	143	0	200
1718878242.508		4066189	134	17	4065951	87	4065946	42	143	0	200
1718878242.511		4067079	173	20	4066826	60	4066850	42	143	0	200
1718878242.511		4068963	101	17	4068798	47	4068798	42	143	0	200
1718878242.515		4078819	103	16	4078657	43	4078658	42	143	0	200
1718878242.523		4074049	108	15	4073791	135	4073788	42	143	0	200
1718878242.530		4068858	149	22	4068587	100	4068577	42	143	0	200
1718878242.526		4074840	69	13	4074674	84	4074665	42	143	0	200
1718878242.533		4069891	162	17	4069654	58	4069651	42	143	0	200
1718878242.536		4071827	86	16	4071633	92	4071630	42	143	0	200
1718878242.538		4072207	186	21	4071951	49	4071951	42	143	0	200
1718878242.537		4074650	108	18	4074471	53	4074473	42	143	0	200
1718878242.550		4081005	139	23	4080740	103	4080740	42	143	0	200
1718878242.544		4087471	131	18	4087279	43	4087279	42	143	0	200
1718878242.554		4078280	87	15	4078130	48	4078136	42	143	0	200
1718878242.561		4072529	132	17	4072321	59	4072326	42	143	0	200
1718878242.564		4072230	176	18	4071989	47	4071989	42	143	0	200
1718878242.565		4073750	91	17	4073584	58	4073584	42	143	0	200
1718878242.564		4076557	165	24	4076316	52	4076317	42	143	0	200
1718878242.571		4074864	147	20	4074655	42	4074661	42	143	0	200
1718878242.587		4073651	129	23	4073398	101	4073401	42	143	0	200
1718878242.568		4092955	119	20	4092779	37	4092789	42	143	0	200
1718878242.580		4082160	75	14	4081998	73	4081996	42	143	0	200
1718878242.577		4087619	113	20	4087430	56	4087429	42	143	0	200
1718878242.594		4074435	140	22	4074205	68	4074208	42	143	0	200
1718878242.593		4076525	116	20	4076341	48	4076343	42	143	0	200
1718878242.596		4079445	98	15	4079275	57	4079274	42	143	0	200
1718878242.595		4081570	80	15	4081434	41	4081439	42	143	0	200
1718878242.604		4085970	128	20	4085763	59	4085776	42	143	0	200
1718878242.614		4079272	125	21	4079027	99	4079027	42	143	0	200
1718878242.606		4088676	186	22	4088395	73	4088365	42	143	0	200
1718878242.626		4069074	108	16	4068910	40	4068918	42	143	0	200
1718878242.622		4078186	114	17	4077986	69	4077980	42	143	0	200
1718878242.609		4091794	140	20	4091565	69	4091565	42	143	0	200
1718878242.626		4077444	105	18	4077256	65	4077251	42	143	0	200
1718878242.631		4077482	111	15	4077305	51	4077308	42	143	0	200
1718878242.635		4081622	124	20	4081433	45	4081436	42	143	0	200
1718878242.638		4086457	182	52	4086173	50	4086177	42	143	0	200
1718878242.641		4085699	88	13	4085541	57	4085537	42	143	0	200
1718878242.634		4094228	106	16	4094029	77	4094032	42	143	0	200
1718878242.654		4079591	150	20	4079366	55	4079378	42	143	0	200
1718878242.657		4078696	135	20	4078485	56	4078480	42	143	0	200
1718878242.650		4087010	93	21	4086825	71	4086821	42	143	0	200
1718878242.662		4077742	137	41	4077514	50	4077519	42	143	0	200
1718878242.665		4083651	132	21	4083455	43	4083462	42	143	0	200
1718878242.670		4088161	133	20	4087903	105	4087904	42	143	0	200
1718878242.666		4092602	144	11	4092356	91	4092379	42	143	0	200
1718878242.680		4086211	113	23	4085919	156	4085912	42	143	0	200
1718878242.687		4080465	127	20	4080212	106	4080210	42	143	0	200
1718878242.666		4102249	552	26	4101615	56	4102056	42	143	0	200
1718878242.690		4081579	125	22	4081361	71	4081355	42	143	0	200
1718878242.684		4090022	151	20	4089763	88	4089758	42	143	0	200
1718878242.692		4098367	101	20	4098199	47	4098198	42	143	0	200
1718878242.717		4076891	123	19	4076686	63	4076686	42	143	0	200
1718878242.691		4104561	73	14	4104414	60	4104421	42	143	0	200
1718878242.702		4095037	895	1263	4092829	50	4092833	42	143	0	200
1718878242.711		4085448	140	25	4085257	26	4085269	42	143	0	200
1718878242.696		4101298	93	15	4101157	33	4101160	42	143	0	200
1718878242.728		4075189	1216	29	4073891	53	4073890	42	143	0	200
1718878242.733		4076029	188	23	4075754	64	4075762	42	143	0	200
1718878242.734		4085634	140	24	4085410	60	4085418	42	143	0	200
1718878242.737		4087801	687	187	4086887	40	4086982	42	143	0	200
1718878242.750		4080626	184	23	4080334	85	4080342	42	143	0	200
1718878242.766		4065969	175	24	4065718	52	4065736	42	143	0	200
1718878242.753		4077260	130	19	4077037	74	4077038	42	143	0	200
1718878242.754		4077407	423	22	4076893	69	4076895	42	143	0	200
1718878242.754		4079722	139	21	4079518	44	4079524	42	143	0	200
1718878242.772		4065288	143	20	4065075	50	4065084	42	143	0	200
1718878242.773		4074602	217	20	4074306	59	4074318	42	143	0	200
1718878242.776		4077448	201	24	4077182	41	4077192	42	143	0	200
1718878242.792		4064481	1767	25	4062604	85	4064249	42	143	0	200
1718878242.793		4066813	153	10	4066582	68	4066614	42	143	0	200
1718878242.794		4068865	83	42	4068668	72	4068666	42	143	0	200
1718878242.800		4064739	158	23	4064484	74	4064488	42	143	0	200
1718878242.788		4078474	158	18	4078225	73	4078198	42	143	0	200
1718878242.810		4060181	136	19	4059970	56	4059974	42	143	0	200
1718878242.814		4060615	136	21	4060413	45	4060414	42	143	0	200
1718878242.821		4061698	209	26	4061421	42	4061433	42	143	0	200
1718878242.815		4066866	112	18	4066692	44	4066690	42	143	0	200
1718878242.827		4061558	117	17	4061346	78	4061346	42	143	0	200
1718878242.821		4068783	219	24	4068492	48	4068508	42	143	0	200
1718878242.832		4064392	123	21	4064203	45	4064204	42	143	0	200
1718878242.843		4052699	100	17	4052545	37	4052546	42	143	0	200
1718878242.828		4071250	223	28	4070947	52	4070977	42	143	0	200
1718878242.852		4051331	154	17	4051108	52	4051110	42	143	0	200
1718878242.853		4058198	69	15	4058063	51	4058060	42	143	0	200
1718878242.859		4052965	99	15	4052807	44	4052808	42	143	0	200
1718878242.860		4058928	701	23	4058142	62	4058731	42	143	0	200
1718878242.860		4060224	127	10	4060000	87	4060030	42	143	0	200
1718878242.862		4066922	175	21	4066679	47	4066727	42	143	0	200
1718878242.873		4056541	104	14	4056382	41	4056385	42	143	0	200
1718878242.866		4064065	162	19	4063849	35	4063857	42	143	0	200
1718878242.878		4056444	106	20	4056242	76	4056243	42	143	0	200
1718878242.884		4056376	123	16	4056158	79	4056155	42	143	0	200
1718878242.885		4057466	105	16	4057302	43	4057301	42	143	0	200
1718878242.888		4059269	125	19	4059080	45	4059084	42	143	0	200
1718878242.894		4055284	189	24	4055018	53	4055027	42	143	0	200
1718878242.896		4062805	125	20	4062599	61	4062602	42	143	0	200
1718878242.905		4054070	145	21	4053859	45	4053868	42	143	0	200
1718878242.901		4061227	140	20	4060970	97	4060969	42	143	0	200
1718878242.912		4055000	269	29	4054650	52	4054666	42	143	0	200
1718878242.925		4044143	108	19	4043907	109	4043905	42	143	0	200
1718878242.925		4044772	116	21	4043946	689	4043949	42	143	0	200
1718878242.925		4048802	92	18	4048645	47	4048644	42	143	0	200
1718878242.934		4045326	138	21	4045101	66	4045104	42	143	0	200
1718878242.936		4052070	118	19	4051885	48	4051885	42	143	0	200
1718878242.948		4042568	109	19	4042370	70	4042376	42	143	0	200
1718878242.944		4049199	135	22	4048984	58	4048990	42	143	0	200
1718878242.954		4046566	135	17	4046350	64	4046345	42	143	0	200
1718878242.952		4049720	166	21	4049485	48	4049496	42	143	0	200
1718878242.958		4044947	97	30	4044769	51	4044767	42	143	0	200
1718878242.956		4048979	141	18	4048779	41	4048787	42	143	0	200
1718878242.964		4045652	119	22	4045461	50	4045463	42	143	0	200
1718878242.967		4048843	81	14	4048698	50	4048697	42	143	0	200
1718878242.977		4040323	130	18	4040117	58	4040114	42	143	0	200
1718878242.978		4042060	193	26	4041790	51	4041798	42	143	0	200
1718878242.983		4045048	135	17	4044841	55	4044842	42	143	0	200
1718878242.985		4046145	122	16	4045957	50	4045960	42	143	0	200
1718878242.989		4047685	104	18	4047457	106	4047451	42	143	0	200
1718878242.991		4046412	207	18	4046119	68	4046124	42	143	0	200
1718878242.988		4052174	247	66	4051777	84	4051786	42	143	0	200
1718878242.995		4050473	84	12	4050330	47	4050331	42	143	0	200
1718878243.012		4036837	306	14	4036449	68	4036581	42	143	0	200
1718878243.009		4040307	2489	63	4037689	66	4040027	42	143	0	200
1718878243.012		4048805	100	17	4048640	48	4048640	42	143	0	200
1718878243.018		4047010	154	15	4046756	85	4046757	42	143	0	200
1718878243.019		4047013	189	21	4046749	54	4046758	42	143	0	200
1718878243.022		4046643	113	17	4046445	68	4046451	42	143	0	200
1718878243.023		4045515	96	13	4045370	36	4045371	42	143	0	200
1718878243.039		4035315	84	17	4035168	46	4035164	42	143	0	200
1718878243.023		4053756	81	14	4053585	76	4053578	42	143	0	200
1718878243.042		4035103	89	16	4034959	39	4034965	42	143	0	200
1718878243.048		4043489	123	63	4043257	46	4043262	42	143	0	200
1718878243.046		4046914	159	23	4046697	35	4046692	42	143	0	200
1718878243.053		4043300	100	16	4043072	112	4043075	42	143	0	200
1718878243.053		4045835	170	24	4045404	237	4045395	42	143	0	200
1718878243.069		4032129	96	15	4031665	353	4031662	42	143	0	200
1718878243.057		4045204	178	13	4044930	83	4044971	42	143	0	200
1718878243.056		4046462	694	35	4045689	44	4046265	42	143	0	200
1718878243.071		4034623	112	19	4034420	72	4034421	42	143	0	200
1718878243.082		4038369	116	20	4038140	93	4038144	42	143	0	200
1718878243.083		4039569	90	19	4039339	121	4039331	42	143	0	200
1718878243.076		4047723	103	15	4047546	59	4047548	42	143	0	200
1718878243.083		4046858	131	21	4046644	62	4046642	42	143	0	200
1718878243.084		4046390	155	40	4046156	39	4046163	42	143	0	200
1718878243.086		4048576	122	20	4048378	56	4048377	42	143	0	200
1718878243.107		4026920	173	25	4026666	56	4026675	42	143	0	200
1718878243.099		4036961	279	23	4036578	81	4036581	42	143	0	200
1718878243.112		4035801	115	15	4035630	41	4035634	42	143	0	200
1718878243.109		4045426	149	21	4045211	45	4045218	42	143	0	200
1718878243.115		4043977	109	17	4043790	61	4043790	42	143	0	200
1718878243.117		4042783	151	22	4042558	52	4042560	42	143	0	200
1718878243.108		4053273	164	19	4052977	113	4052986	42	143	0	200
1718878243.113		4050158	108	17	4049950	83	4049947	42	143	0	200
1718878243.135		4029805	116	18	4029627	44	4029637	42	143	0	200
1718878243.133		4032850	113	19	4032672	46	4032675	42	143	0	200
1718878243.137		4036841	152	19	4036628	42	4036635	42	143	0	200
1718878243.141		4040397	140	20	4040168	69	4040166	42	143	0	200
1718878243.144		4042207	152	18	4041920	117	4041925	42	143	0	200
1718878243.147		4042562	147	21	4042282	112	4042281	42	143	0	200
1718878243.146		4043371	139	19	4043172	41	4043173	42	143	0	200
1718878243.166		4028324	88	14	4028109	113	4028105	42	143	0	200
1718878243.147		4048896	88	18	4048735	55	4048734	42	143	0	200
1718878243.165		4030609	100	18	4030459	32	4030470	42	143	0	200
1718878243.167		4035666	148	20	4035452	46	4035452	42	143	0	200
1718878243.178		4034406	107	16	4034236	47	4034237	42	143	0	200
1718878243.182		4033288	120	20	4033103	45	4033109	42	143	0	200
1718878243.187		4036240	151	20	4035977	92	4035974	42	143	0	200
1718878243.191		4035048	140	16	4034832	60	4034828	42	143	0	200
1718878243.180		4047966	152	21	4047712	81	4047714	42	143	0	200
1718878243.197		4033062	120	18	4032850	74	4032845	42	143	0	200
1718878243.197		4033587	177	44	4033292	74	4033292	42	143	0	200
1718878243.208		4025100	116	17	4024911	56	4024910	42	143	0	200
1718878243.216		4026197	106	12	4025999	80	4025998	42	143	0	200
1718878243.220		4024769	159	23	4024542	45	4024547	42	143	0	200
1718878243.219		4035376	143	15	4035127	91	4035128	42	143	0	200
1718878243.223		4033485	164	21	4033250	50	4033267	42	143	0	200
1718878243.233		4024770	290	50	4024376	54	4024377	42	143	0	200
1718878243.229		4030077	314	58	4029627	78	4029623	42	143	0	200
1718878243.236		4028498	99	17	4028302	80	4028302	42	143	0	200
1718878243.244		4023644	118	19	4023436	71	4023438	42	143	0	200
1718878243.251		4019018	159	20	4018793	46	4018797	42	143	0	200
1718878243.248		4027146	115	17	4026975	39	4026976	42	143	0	200
1718878243.263		4020497	212	30	4020204	51	4020187	42	143	0	200
1718878243.256		4029702	267	25	4029330	80	4029342	42	143	0	200
1718878243.252		4035199	105	16	4034903	175	4034905	42	143	0	200
1718878243.265		4025721	148	64	4025461	48	4025459	42	143	0	200
1718878243.269		4023376	90	19	4023178	89	4023174	42	143	0	200
1718878243.274		4020545	112	28	4020356	49	4020355	42	143	0	200
1718878243.280		4019598	106	15	4019419	58	4019428	42	143	0	200
1718878243.281		4019894	111	16	4019722	45	4019725	42	143	0	200
1718878243.285		4031225	93	16	4031042	74	4031043	42	143	0	200
1718878243.294		4027728	125	17	4027538	48	4027543	42	143	0	200
1718878243.286		4038192	127	20	4037992	53	4037993	42	143	0	200
1718878243.300		4029446	109	17	4029249	71	4029241	42	143	0	200
1718878243.295		4035205	74	12	4035054	65	4035053	42	143	0	200
1718878243.309		4023302	148	24	4023079	51	4023081	42	143	0	200
1718878243.303		4031005	169	23	4030744	69	4030747	42	143	0	200
1718878243.312		4023996	159	21	4023745	71	4023755	42	143	0	200
1718878243.315		4027833	80	15	4027685	53	4027661	42	143	0	200
