1718878043.492		3762601	105	15	3762430	51	3762427	42	143	0	200
1718878043.501		3757771	151	20	3757510	90	3757515	42	143	0	200
1718878043.494		3767536	94	15	3767362	65	3767360	42	143	0	200
1718878043.496		3765308	140	22	3765090	56	3765093	42	143	0	200
1718878043.491		3771064	97	16	3770879	72	3770881	42	143	0	200
1718878043.503		3763053	132	21	3762848	52	3762851	42	143	0	200
1718878043.510		3763180	127	19	3762946	88	3762948	42	143	0	200
1718878043.518		3758818	92	16	3758664	46	3758622	42	143	0	200
1718878043.519		3762575	106	20	3762401	48	3762401	42	143	0	200
1718878043.519		3768534	74	13	3768374	73	3768368	42	143	0	200
1718878043.527		3762685	655	24	3761888	118	3762429	42	143	0	200
1718878043.532		3757739	128	19	3757538	54	3757544	42	143	0	200
1718878043.527		3765866	143	10	3765642	71	3765679	42	143	0	200
1718878043.541		3754882	121	19	3754660	82	3754657	42	143	0	200
1718878043.548		3753656	108	16	3753479	53	3753482	42	143	0	200
1718878043.550		3756605	109	19	3756402	75	3756397	42	143	0	200
1718878043.551		3759993	104	18	3759827	44	3759827	42	143	0	200
1718878043.555		3761938	101	15	3761769	53	3761769	42	143	0	200
1718878043.552		3767670	110	20	3767467	73	3767467	42	143	0	200
1718878043.556		3765644	97	15	3765464	68	3765465	42	143	0	200
1718878043.570		3756611	79	15	3756416	101	3756421	42	143	0	200
1718878043.558		3765767	138	18	3765535	76	3765533	42	143	0	200
1718878043.576		3754820	160	20	3754542	98	3754517	42	143	0	200
1718878043.581		3756920	127	19	3756704	70	3756708	42	143	0	200
1718878043.584		3758733	172	22	3758486	53	3758488	42	143	0	200
1718878043.584		3758901	86	16	3758734	65	3758729	42	143	0	200
1718878043.589		3757354	629	25	3756625	75	3757128	42	143	0	200
1718878043.589		3761243	146	11	3761041	45	3761073	42	143	0	200
1718878043.593		3759004	104	16	3758819	65	3758817	42	143	0	200
1718878043.606		3752230	103	20	3752025	82	3752027	42	143	0	200
1718878043.598		3761476	125	31	3761235	85	3761242	42	143	0	200
1718878043.613		3755492	137	22	3755287	46	3755292	42	143	0	200
1718878043.621		3750400	149	18	3750144	89	3750145	42	143	0	200
1718878043.618		3754674	139	13	3754481	41	3754487	42	143	0	200
1718878043.618		3757220	114	18	3756931	157	3756924	42	143	0	200
1718878043.624		3755735	150	18	3755518	49	3755526	42	143	0	200
1718878043.629		3754675	113	16	3754500	46	3754499	42	143	0	200
1718878043.635		3750025	85	14	3749889	37	3749891	42	143	0	200
1718878043.625		3768673	342	27	3768264	40	3768280	42	143	0	200
1718878043.641		3756095	135	18	3755882	60	3755883	42	143	0	200
1718878043.646		3754870	82	14	3754722	52	3754718	42	143	0	200
1718878043.646		3756235	175	19	3755979	62	3755985	42	143	0	200
1718878043.651		3750811	71	12	3750680	48	3750680	42	143	0	200
1718878043.657		3754574	87	15	3754418	54	3754413	42	143	0	200
1718878043.654		3758870	97	14	3758710	49	3758721	42	143	0	200
1718878043.653		3759817	134	20	3759596	67	3759596	42	143	0	200
1718878043.665		3753597	97	16	3753379	105	3753378	42	143	0	200
1718878043.669		3758161	97	42	3757979	43	3757979	42	143	0	200
1718878043.679		3751063	228	76	3750715	44	3750715	42	143	0	200
1718878043.679		3753219	139	19	3753000	61	3752997	42	143	0	200
1718878043.675		3759329	111	17	3759154	47	3759156	42	143	0	200
1718878043.688		3752381	124	19	3752184	54	3752210	42	143	0	200
1718878043.682		3758108	274	63	3757727	44	3757730	42	143	0	200
1718878043.685		3756387	102	18	3756222	45	3756228	42	143	0	200
1718878043.696		3750805	92	15	3750660	38	3750662	42	143	0	200
1718878043.703		3753199	107	19	3753003	70	3753002	42	143	0	200
1718878043.698		3760703	163	19	3760476	45	3760477	42	143	0	200
1718878043.708		3754812	425	39	3754287	61	3754300	42	143	0	200
1718878043.707		3757361	182	20	3757082	77	3757083	42	143	0	200
1718878043.714		3753529	132	20	3753307	70	3753307	42	143	0	200
1718878043.714		3754247	143	20	3754012	72	3754014	42	143	0	200
1718878043.723		3745898	115	20	3745676	87	3745679	42	143	0	200
1718878043.724		3749044	123	21	3748797	103	3748796	42	143	0	200
1718878043.724		3756009	97	18	3755854	40	3755855	42	143	0	200
1718878043.732		3752825	140	19	3752621	45	3752624	42	143	0	200
1718878043.736		3752132	149	20	3751914	49	3751915	42	143	0	200
1718878043.739		3755294	172	25	3755027	70	3755033	42	143	0	200
1718878043.746		3749330	113	20	3749138	59	3749141	42	143	0	200
1718878043.751		3747631	92	19	3747449	71	3747442	42	143	0	200
1718878043.751		3750046	103	18	3749869	56	3749868	42	143	0	200
1718878043.744		3758154	148	22	3757924	60	3757921	42	143	0	200
1718878043.751		3756402	76	19	3756260	47	3756257	42	143	0	200
1718878043.762		3752155	140	22	3751940	53	3751944	42	143	0	200
1718878043.764		3754773	96	15	3754617	45	3754616	42	143	0	200
1718878043.771		3752328	99	15	3752149	65	3752146	42	143	0	200
1718878043.773		3750021	117	19	3749820	65	3749825	42	143	0	200
1718878043.782		3748799	163	22	3748538	76	3748548	42	143	0	200
1718878043.776		3755880	162	15	3755647	56	3755658	42	143	0	200
1718878043.778		3753697	91	31	3753517	58	3753521	42	143	0	200
1718878043.787		3750235	106	15	3750053	61	3750054	42	143	0	200
1718878043.789		3749725	205	22	3749454	44	3749466	42	143	0	200
1718878043.793		3751674	73	12	3751536	53	3751533	42	143	0	200
1718878043.801		3752184	89	25	3752023	47	3752024	42	143	0	200
1718878043.800		3754376	93	15	3754178	90	3754163	42	143	0	200
1718878043.806		3751216	122	14	3751023	57	3751024	42	143	0	200
1718878043.811		3748443	127	20	3748247	49	3748251	42	143	0	200
1718878043.815		3745888	112	17	3745715	44	3745714	42	143	0	200
1718878043.817		3750727	105	15	3750558	49	3750560	42	143	0	200
1718878043.826		3743374	244	26	3743031	73	3743011	42	143	0	200
1718878043.815		3755345	60	12	3755190	83	3755190	42	143	0	200
1718878043.830		3751496	143	22	3751259	72	3751258	42	143	0	200
1718878043.836		3748742	120	19	3748549	54	3748547	42	143	0	200
1718878043.839		3747171	89	15	3747019	48	3747016	42	143	0	200
1718878043.838		3750150	126	23	3749890	111	3749891	42	143	0	200
1718878043.843		3752097	119	17	3751908	53	3751907	42	143	0	200
1718878043.846		3753539	124	23	3753335	57	3753335	42	143	0	200
1718878043.855		3745020	110	17	3744765	128	3744693	42	143	0	200
1718878043.853		3753456	193	21	3753173	69	3753170	42	143	0	200
1718878043.857		3755547	85	14	3755390	58	3755367	42	143	0	200
1718878043.865		3752013	87	14	3751807	105	3751805	42	143	0	200
1718878043.868		3752292	124	20	3752082	66	3752083	42	143	0	200
1718878043.865		3758794	60	12	3758668	54	3758663	42	143	0	200
1718878043.878		3751641	131	19	3751436	55	3751431	42	143	0	200
1718878043.871		3758767	117	21	3758598	31	3758606	42	143	0	200
1718878043.880		3754528	106	15	3754356	51	3754356	42	143	0	200
1718878043.882		3753979	107	16	3753791	65	3753793	42	143	0	200
1718878043.884		3759150	99	17	3758962	72	3758945	42	143	0	200
1718878043.891		3753811	111	20	3753644	36	3753647	42	143	0	200
1718878043.894		3756202	617	62	3755466	57	3756003	42	143	0	200
1718878043.894		3760819	154	16	3760565	84	3760634	42	143	0	200
1718878043.910		3752463	94	15	3752275	79	3752272	42	143	0	200
1718878043.908		3754007	89	14	3753863	41	3753867	42	143	0	200
1718878043.914		3751504	102	16	3751338	48	3751336	42	143	0	200
1718878043.919		3750218	87	16	3750061	54	3750058	42	143	0	200
1718878043.900		3770300	145	22	3770070	63	3770075	42	143	0	200
1718878043.924		3751844	102	15	3751550	177	3751539	42	143	0	200
1718878043.924		3754065	76	13	3753933	43	3753930	42	143	0	200
1718878043.927		3754589	123	18	3754402	46	3754407	42	143	0	200
1718878043.939		3752986	131	24	3752764	67	3752766	42	143	0	200
1718878043.950		3746469	109	19	3746273	68	3746272	42	143	0	200
1718878043.938		3758234	167	23	3757976	68	3757985	42	143	0	200
1718878043.940		3757537	88	16	3757360	73	3757355	42	143	0	200
1718878043.929		3770766	161	41	3770468	96	3770469	42	143	0	200
1718878043.952		3752131	101	20	3751961	49	3751964	42	143	0	200
1718878043.954		3753230	136	22	3753013	59	3753011	42	143	0	200
1718878043.957		3754243	106	16	3754065	56	3754065	42	143	0	200
1718878043.959		3764770	122	17	3764546	85	3764549	42	143	0	200
1718878043.968		3755282	290	22	3754910	60	3754986	42	143	0	200
1718878043.966		3759914	149	18	3759690	57	3759687	42	143	0	200
1718878043.977		3749939	113	15	3749736	75	3749732	42	143	0	200
1718878043.962		3765873	118	18	3765682	55	3765685	42	143	0	200
1718878043.977		3759237	92	18	3759043	84	3759034	42	143	0	200
1718878043.983		3754843	93	15	3754680	55	3754683	42	143	0	200
1718878043.987		3753083	112	19	3752897	55	3752899	42	143	0	200
1718878043.990		3762007	114	19	3761819	55	3761815	42	143	0	200
1718878043.993		3761738	149	18	3761519	52	3761519	42	143	0	200
1718878043.995		3762462	102	21	3762285	54	3762286	42	143	0	200
1718878044.004		3755732	125	136	3755403	68	3755399	42	143	0	200
1718878044.014		3747849	113	19	3747664	53	3747660	42	143	0	200
1718878043.988		3774071	142	17	3773872	40	3773875	42	143	0	200
1718878044.017		3750908	169	22	3750674	43	3750678	42	143	0	200
1718878044.020		3749494	118	19	3749308	49	3749306	42	143	0	200
1718878044.030		3749227	140	87	3748950	50	3748940	42	143	0	200
1718878044.031		3751106	135	21	3750907	43	3750912	42	143	0	200
1718878044.035		3751802	74	17	3751622	89	3751612	42	143	0	200
1718878044.034		3753664	94	14	3753524	32	3753533	42	143	0	200
1718878044.041		3749029	193	23	3748754	59	3748759	42	143	0	200
1718878044.043		3749660	121	21	3749475	43	3749477	42	143	0	200
1718878044.047		3748182	102	17	3748015	48	3748015	42	143	0	200
1718878044.050		3751134	150	15	3750906	63	3750904	42	143	0	200
1718878044.055		3752824	85	14	3752677	48	3752674	42	143	0	200
1718878044.058		3752357	113	17	3752179	48	3752181	42	143	0	200
1718878044.060		3756677	99	15	3756500	63	3756501	42	143	0	200
1718878044.074		3747409	111	15	3747224	59	3747225	42	143	0	200
1718878044.072		3749300	108	15	3749126	51	3749128	42	143	0	200
1718878044.064		3767625	104	15	3767438	68	3767430	42	143	0	200
1718878044.075		3757765	154	21	3757536	54	3757547	42	143	0	200
1718878044.080		3765997	129	20	3765801	47	3765791	42	143	0	200
1718878044.087		3759372	100	14	3759212	46	3759217	42	143	0	200
1718878044.099		3749887	645	18	3749171	53	3749666	42	143	0	200
1718878044.100		3753670	116	11	3753503	40	3753533	42	143	0	200
1718878044.101		3755991	134	20	3755784	53	3755789	42	143	0	200
1718878044.106		3753442	122	21	3753166	133	3753159	42	143	0	200
1718878044.105		3756312	537	164	3755551	60	3755553	42	143	0	200
1718878044.106		3756543	108	19	3756370	46	3756371	42	143	0	200
1718878044.112		3754724	98	16	3754564	46	3754563	42	143	0	200
1718878044.116		3757656	97	15	3757499	45	3757499	42	143	0	200
1718878044.116		3764201	73	13	3764074	41	3764074	42	143	0	200
1718878044.140		3746712	722	19	3745927	44	3746541	42	143	0	200
1718878044.118		3770869	112	18	3770684	55	3770682	42	143	0	200
1718878044.140		3749551	128	10	3749333	80	3749359	42	143	0	200
1718878044.142		3749605	112	19	3749430	44	3749433	42	143	0	200
1718878044.141		3751729	107	17	3751540	65	3751543	42	143	0	200
1718878044.142		3754260	99	18	3754093	50	3754094	42	143	0	200
1718878044.145		3757010	141	18	3756803	48	3756803	42	143	0	200
1718878044.150		3757998	64	13	3757860	61	3757858	42	143	0	200
1718878044.161		3751691	151	22	3751470	48	3751474	42	143	0	200
1718878044.158		3757111	79	13	3756973	46	3756972	42	143	0	200
1718878044.161		3754385	114	21	3754205	45	3754206	42	143	0	200
1718878044.166		3762974	113	16	3762799	46	3762802	42	143	0	200
1718878044.166		3763071	121	19	3762870	61	3762876	42	143	0	200
1718878044.171		3759201	78	14	3759053	56	3759052	42	143	0	200
1718878044.169		3765968	87	17	3765802	62	3765802	42	143	0	200
1718878044.179		3759071	110	19	3758888	54	3758888	42	143	0	200
1718878044.186		3755002	93	14	3754844	51	3754840	42	143	0	200
1718878044.191		3753349	301	65	3752913	70	3752912	42	143	0	200
1718878044.199		3747484	117	19	3747302	46	3747306	42	143	0	200
1718878044.202		3753894	144	18	3753681	51	3753678	42	143	0	200
1718878044.202		3756589	77	13	3756441	58	3756437	42	143	0	200
1718878044.207		3756851	100	17	3756681	53	3756680	42	143	0	200
1718878044.201		3764765	1816	24	3762873	52	3764567	42	143	0	200
1718878044.202		3766920	130	10	3766725	55	3766739	42	143	0	200
1718878044.213		3758112	144	20	3757876	72	3757879	42	143	0	200
1718878044.217		3754163	109	30	3753966	58	3753971	42	143	0	200
1718878044.222		3754225	91	23	3754036	75	3754037	42	143	0	200
1718878044.226		3755083	116	18	3754896	53	3754900	42	143	0	200
1718878044.228		3758492	142	21	3758275	54	3758275	42	143	0	200
1718878044.228		3763568	92	17	3763398	61	3763395	42	143	0	200
1718878044.233		3760153	169	24	3759903	57	3759906	42	143	0	200
1718878044.237		3761175	141	16	3760871	147	3760867	42	143	0	200
1718878044.241		3758462	112	26	3758244	80	3758245	42	143	0	200
1718878044.247		3755214	633	25	3754495	61	3755033	42	143	0	200
1718878044.248		3756078	123	9	3755852	94	3755878	42	143	0	200
1718878044.252		3755604	119	19	3755421	45	3755417	42	143	0	200
1718878044.257		3755835	102	16	3755669	48	3755671	42	143	0	200
1718878044.258		3760017	124	11	3759839	43	3759845	42	143	0	200
1718878044.261		3759783	139	21	3759558	65	3759562	42	143	0	200
1718878044.266		3760799	107	17	3760601	74	3760600	42	143	0	200
1718878044.273		3756618	119	16	3756408	75	3756402	42	143	0	200
1718878044.268		3763588	127	21	3763367	73	3763365	42	143	0	200
1718878044.282		3752752	134	22	3752513	83	3752514	42	143	0	200
1718878044.274		3764018	89	15	3763842	72	3763837	42	143	0	200
1718878044.288		3755618	141	65	3755356	56	3755358	42	143	0	200
1718878044.288		3759462	99	18	3759289	56	3759285	42	143	0	200
1718878044.292		3757701	88	13	3757541	59	3757541	42	143	0	200
1718878044.296		3759392	103	15	3759216	58	3759213	42	143	0	200
1718878044.300		3755760	143	19	3755503	95	3755505	42	143	0	200
1718878044.301		3755067	130	21	3754857	59	3754865	42	143	0	200
1718878044.302		3765286	95	15	3765109	67	3765107	42	143	0	200
1718878044.313		3757658	113	17	3757480	48	3757482	42	143	0	200
1718878044.321		3752480	130	19	3752284	47	3752283	42	143	0	200
1718878044.316		3758927	101	15	3758764	47	3758763	42	143	0	200
1718878044.318		3759940	136	23	3759735	46	3759740	42	143	0	200
1718878044.331		3753019	188	23	3752757	51	3752760	42	143	0	200
1718878044.326		3760139	229	26	3759840	44	3759855	42	143	0	200
1718878044.331		3759511	82	17	3759331	81	3759328	42	143	0	200
1718878044.337		3755684	87	14	3755535	48	3755532	42	143	0	200
1718878044.340		3763529	104	19	3763257	149	3763253	42	143	0	200
1718878044.350		3753748	117	17	3753521	93	3753516	42	143	0	200
1718878044.348		3756709	88	14	3756525	82	3756526	42	143	0	200
1718878044.347		3759732	138	17	3759511	66	3759516	42	143	0	200
1718878044.358		3754004	106	15	3753833	50	3753832	42	143	0	200
1718878044.359		3756143	125	14	3755948	56	3755921	42	143	0	200
1718878044.362		3757467	84	12	3757302	69	3757300	42	143	0	200
1718878044.363		3764366	78	13	3764211	64	3764211	42	143	0	200
1718878044.384		3751408	155	22	3751178	53	3751183	42	143	0	200
1718878044.388		3749483	1996	29	3747395	63	3749285	42	143	0	200
1718878044.366		3772195	120	63	3771952	60	3771956	42	143	0	200
1718878044.373		3767459	102	24	3767267	66	3767269	42	143	0	200
1718878044.390		3754388	75	14	3754218	81	3754213	42	143	0	200
1718878044.390		3757126	79	15	3756976	56	3756975	42	143	0	200
1718878044.389		3759938	184	10	3759616	128	3759651	42	143	0	200
1718878044.392		3762349	122	19	3762151	57	3762155	42	143	0	200
1718878044.395		3767553	127	19	3767365	42	3767367	42	143	0	200
1718878044.414		3753394	137	20	3753159	78	3753162	42	143	0	200
1718878044.405		3763197	118	16	3763020	43	3763021	42	143	0	200
1718878044.418		3752100	142	21	3751891	46	3751896	42	143	0	200
1718878044.419		3754516	154	21	3754300	41	3754309	42	143	0	200
1718878044.415		3764080	83	12	3763932	53	3763931	42	143	0	200
1718878044.422		3757292	161	59	3757029	43	3757035	42	143	0	200
1718878044.423		3756880	140	22	3756652	66	3756655	42	143	0	200
1718878044.435		3753230	118	21	3753039	52	3753040	42	143	0	200
1718878044.443		3750009	113	16	3749832	48	3749836	42	143	0	200
1718878044.431		3765782	74	12	3765645	51	3765644	42	143	0	200
1718878044.446		3753242	140	19	3753027	56	3753029	42	143	0	200
1718878044.448		3758240	82	17	3758087	54	3758088	42	143	0	200
1718878044.450		3760993	100	16	3760807	70	3760805	42	143	0	200
1718878044.452		3759851	116	15	3759679	41	3759681	42	143	0	200
1718878044.453		3759527	119	18	3759338	52	3759349	42	143	0	200
1718878044.456		3760747	97	14	3760584	52	3760586	42	143	0	200
1718878044.463		3761699	134	18	3761494	53	3761490	42	143	0	200
1718878044.476		3750919	126	21	3750685	87	3750685	42	143	0	200
1718878044.472		3759008	104	16	3758786	102	3758784	42	143	0	200
1718878044.479		3758455	132	19	3758237	67	3758239	42	143	0	200
1718878044.481		3759123	112	17	3758946	48	3758942	42	143	0	200
1718878044.479		3762969	171	12	3762665	121	3762691	42	143	0	200
1718878044.478		3765247	1332	30	3763830	55	3765017	42	143	0	200
1718878044.483		3762701	129	19	3762488	65	3762492	42	143	0	200
1718878044.490		3762962	97	17	3762760	88	3762756	42	143	0	200
1718878044.499		3754982	126	17	3754789	50	3754791	42	143	0	200
1718878044.504		3752796	134	18	3752595	49	3752601	42	143	0	200
1718878044.512		3754961	112	18	3754749	82	3754749	42	143	0	200
1718878044.508		3760886	125	41	3760655	65	3760658	42	143	0	200
1718878044.511		3760754	133	17	3760548	56	3760544	42	143	0	200
1718878044.515		3760296	73	13	3760156	54	3760154	42	143	0	200
1718878044.515		3766931	118	16	3766730	67	3766730	42	143	0	200
1718878044.522		3761539	127	19	3761342	51	3761346	42	143	0	200
1718878044.526		3760142	119	17	3759941	65	3759943	42	143	0	200
1718878044.535		3753199	104	14	3753034	47	3753037	42	143	0	200
1718878044.536		3758349	108	17	3758188	36	3758192	42	143	0	200
1718878044.541		3755949	135	17	3755754	43	3755757	42	143	0	200
1718878044.541		3762654	80	13	3762513	48	3762509	42	143	0	200
1718878044.544		3760408	842	23	3759497	46	3760235	42	143	0	200
1718878044.545		3766070	116	33	3765843	78	3765870	42	143	0	200
1718878044.550		3763794	131	22	3763596	45	3763600	42	143	0	200
1718878044.555		3762785	83	15	3762632	55	3762629	42	143	0	200
1718878044.567		3751862	152	23	3751644	43	3751650	42	143	0	200
1718878044.568		3756982	131	20	3756779	52	3756779	42	143	0	200
1718878044.568		3759491	140	41	3759261	49	3759266	42	143	0	200
1718878044.571		3762377	119	16	3762176	66	3762180	42	143	0	200
1718878044.573		3763327	154	27	3763099	47	3763105	42	143	0	200
1718878044.573		3764127	66	12	3763999	50	3763997	42	143	0	200
1718878044.580		3761847	163	20	3761610	54	3761617	42	143	0	200
1718878044.581		3766031	106	16	3765844	65	3765843	42	143	0	200
1718878044.596		3756097	162	25	3755860	50	3755851	42	143	0	200
1718878044.598		3758423	102	16	3758252	53	3758249	42	143	0	200
1718878044.605		3751422	134	18	3751207	63	3751213	42	143	0	200
1718878044.607		3757430	198	24	3757159	49	3757170	42	143	0	200
1718878044.611		3753516	173	24	3753284	35	3753294	42	143	0	200
1718878044.618		3746127	150	18	3745884	75	3745882	42	143	0	200
1718878044.619		3754750	372	37	3754258	83	3754552	42	143	0	200
1718878044.619		3755044	92	13	3754888	51	3754932	42	143	0	200
1718878044.625		3754017	193	18	3753728	78	3753737	42	143	0	200
1718878044.634		3752078	88	14	3751927	49	3751926	42	143	0	200
1718878044.627		3758517	104	15	3758354	44	3758354	42	143	0	200
1718878044.640		3753854	121	21	3753664	48	3753665	42	143	0	200
1718878044.643		3752232	119	16	3752048	49	3752049	42	143	0	200
1718878044.640		3756600	103	14	3756433	50	3756437	42	143	0	200
1718878044.644		3756091	101	32	3755908	50	3755910	42	143	0	200
1718878044.646		3756964	91	13	3756811	49	3756811	42	143	0	200
1718878044.655		3755732	96	14	3755567	55	3755563	42	143	0	200
1718878044.660		3754487	117	16	3754305	49	3754306	42	143	0	200
1718878044.657		3758348	118	23	3758161	46	3758167	42	143	0	200
1718878044.664		3757901	109	17	3757721	54	3757723	42	143	0	200
1718878044.668		3755545	147	19	3755328	51	3755335	42	143	0	200
1718878044.671		3756670	139	21	3756459	51	3756462	42	143	0	200
1718878044.672		3758012	142	21	3757786	63	3757784	42	143	0	200
1718878044.674		3760740	153	21	3760494	72	3760499	42	143	0	200
1718878044.680		3760439	107	21	3760266	45	3760266	42	143	0	200
1718878044.685		3757994	127	49	3757764	54	3757769	42	143	0	200
1718878044.687		3758928	127	19	3758732	50	3758729	42	143	0	200
1718878044.698		3754212	94	15	3754040	63	3754038	42	143	0	200
1718878044.692		3759888	80	15	3759743	50	3759717	42	143	0	200
1718878044.701		3756259	97	17	3756082	63	3756080	42	143	0	200
1718878044.700		3757381	104	16	3757232	29	3757244	42	143	0	200
1718878044.711		3754448	114	18	3754260	56	3754261	42	143	0	200
1718878044.705		3759976	104	16	3759800	56	3759801	42	143	0	200
1718878044.713		3756601	119	19	3756405	58	3756408	42	143	0	200
1718878044.728		3750595	114	19	3750413	49	3750415	42	143	0	200
1718878044.725		3755643	150	24	3755376	93	3755383	42	143	0	200
1718878044.715		3767155	116	18	3766976	45	3766981	42	143	0	200
1718878044.731		3754976	133	22	3754754	67	3754751	42	143	0	200
1718878044.729		3757065	143	21	3756877	24	3756888	42	143	0	200
1718878044.743		3748252	291	27	3747890	44	3747897	42	143	0	200
1718878044.742		3751157	118	16	3750981	42	3750983	42	143	0	200
1718878044.744		3750515	136	21	3750309	49	3750311	42	143	0	200
1718878044.747		3760378	94	20	3760158	106	3760157	42	143	0	200
1718878044.757		3750776	90	14	3750594	78	3750589	42	143	0	200
1718878044.756		3754201	96	14	3754012	79	3754009	42	143	0	200
1718878044.759		3755455	117	60	3755211	67	3755214	42	143	0	200
1718878044.763		3754697	136	21	3754498	42	3754500	42	143	0	200
1718878044.772		3751312	167	19	3751043	83	3751048	42	143	0	200
1718878044.773		3751441	139	21	3751225	56	3751227	42	143	0	200
1718878044.770		3756842	168	22	3756572	80	3756572	42	143	0	200
1718878044.782		3752871	113	18	3752687	53	3752688	42	143	0	200
1718878044.776		3761524	135	21	3761320	48	3761322	42	143	0	200
1718878044.784		3760959	94	17	3760798	50	3760796	42	143	0	200
1718878044.794		3752772	124	21	3752545	82	3752540	42	143	0	200
1718878044.784		3763935	164	21	3763715	35	3763724	42	143	0	200
1718878044.796		3753302	121	21	3753119	41	3753119	42	143	0	200
1718878044.801		3752514	142	21	3752307	44	3752311	42	143	0	200
1718878044.803		3754284	107	15	3754088	74	3754094	42	143	0	200
1718878044.806		3758370	135	16	3758162	57	3758173	42	143	0	200
1718878044.811		3753173	150	20	3752938	65	3752940	42	143	0	200
1718878044.812		3762901	132	18	3762640	111	3762638	42	143	0	200
1718878044.813		3765176	92	14	3764976	94	3764977	42	143	0	200
1718878044.824		3754665	119	24	3754470	52	3754478	42	143	0	200
1718878044.824		3755492	94	17	3755278	103	3755243	42	143	0	200
1718878044.831		3754603	130	21	3754374	78	3754370	42	143	0	200
1718878044.836		3750034	120	17	3749853	44	3749859	42	143	0	200
1718878044.840		3748488	115	22	3748302	49	3748304	42	143	0	200
1718878044.844		3758817	136	16	3758593	72	3758592	42	143	0	200
1718878044.840		3766817	113	14	3766638	52	3766638	42	143	0	200
1718878044.853		3757833	102	16	3757645	70	3757645	42	143	0	200
1718878044.863		3748636	81	16	3748485	54	3748477	42	143	0	200
1718878044.852		3761631	148	20	3761379	84	3761383	42	143	0	200
1718878044.859		3755714	117	18	3755520	59	3755519	42	143	0	200
1718878044.844		3771736	100	18	3771573	45	3771573	42	143	0	200
1718878044.868		3748418	121	15	3748237	45	3748244	42	143	0	200
1718878044.870		3762594	106	21	3762421	46	3762421	42	143	0	200
1718878044.872		3765949	129	21	3765758	41	3765761	42	143	0	200
1718878044.873		3771853	138	21	3771632	62	3771630	42	143	0	200
1718878044.889		3759106	82	13	3758926	85	3758915	42	143	0	200
1718878044.878		3770446	128	17	3770141	160	3770122	42	143	0	200
1718878044.897		3752974	150	17	3752740	67	3752746	42	143	0	200
1718878044.895		3754674	103	16	3754506	49	3754515	42	143	0	200
1718878044.880		3771879	132	19	3771684	44	3771690	42	143	0	200
1718878044.901		3761530	148	22	3761319	41	3761325	42	143	0	200
1718878044.902		3767502	102	15	3767337	48	3767342	42	143	0	200
1718878044.904		3768649	107	18	3768477	47	3768478	42	143	0	200
1718878044.925		3750104	197	29	3749826	52	3749831	42	143	0	200
1718878044.910		3765054	126	18	3764858	52	3764860	42	143	0	200
1718878044.927		3752004	169	20	3751762	53	3751766	42	143	0	200
1718878044.918		3761767	108	16	3761509	134	3761507	42	143	0	200
1718878044.908		3775256	122	15	3775073	46	3775074	42	143	0	200
1718878044.932		3756470	165	23	3756238	44	3756247	42	143	0	200
1718878044.933		3766516	118	20	3766325	53	3766326	42	143	0	200
1718878044.937		3764030	145	24	3763803	58	3763806	42	143	0	200
1718878044.941		3762017	117	19	3761830	51	3761832	42	143	0	200
1718878044.938		3766122	122	21	3765874	105	3765874	42	143	0	200
1718878044.947		3763692	95	16	3763519	62	3763515	42	143	0	200
1718878044.960		3751864	121	16	3751639	88	3751638	42	143	0	200
1718878044.951		3762599	74	14	3762428	83	3762425	42	143	0	200
1718878044.962		3754734	90	15	3754577	52	3754579	42	143	0	200
1718878044.963		3776290	118	41	3776069	62	3776068	42	143	0	200
1718878044.963		3780654	148	28	3780402	76	3780400	42	143	0	200
1718878044.979		3767796	127	20	3767589	60	3767589	42	143	0	200
1718878044.964		3783646	127	20	3783422	77	3783422	42	143	0	200
1718878044.969		3779435	171	19	3779215	30	3779225	42	143	0	200
1718878044.977		3780106	206	24	3779805	71	3779786	42	143	0	200
1718878044.988		3774740	134	21	3774526	59	3774532	42	143	0	200
1718878044.989		3779599	139	24	3779388	48	3779390	42	143	0	200
1718878044.990		3779129	120	16	3778930	63	3778931	42	143	0	200
1718878045.000		3778215	149	19	3777975	72	3777978	42	143	0	200
1718878044.992		3785675	110	17	3785509	39	3785518	42	143	0	200
1718878044.994		3787468	133	20	3787271	44	3787272	42	143	0	200
1718878045.005		3779418	108	17	3779239	54	3779237	42	143	0	200
1718878045.026		3762783	138	24	3762563	58	3762570	42	143	0	200
1718878045.008		3785317	102	21	3785138	56	3785140	42	143	0	200
1718878045.027		3771741	113	21	3771544	63	3771543	42	143	0	200
1718878045.026		3775748	92	16	3775533	107	3775528	42	143	0	200
1718878045.031		3774280	161	22	3774004	93	3774001	42	143	0	200
1718878045.031		3775153	102	14	3774973	64	3774976	42	143	0	200
1718878045.040		3770962	100	16	3770793	53	3770795	42	143	0	200
1718878045.033		3781455	130	19	3781243	63	3781249	42	143	0	200
1718878045.054		3762587	113	17	3762404	53	3762408	42	143	0	200
1718878045.043		3779814	116	16	3779600	82	3779600	42	143	0	200
1718878045.055		3772510	145	23	3772244	98	3772263	42	143	0	200
1718878045.058		3771684	93	15	3771532	44	3771533	42	143	0	200
1718878045.059		3775436	155	21	3775188	72	3775189	42	143	0	200
1718878045.061		3775924	130	18	3775694	82	3775695	42	143	0	200
1718878045.062		3776369	109	16	3776193	51	3776190	42	143	0	200
1718878045.070		3773088	138	20	3772885	45	3772890	42	143	0	200
1718878045.071		3777427	136	20	3777227	44	3777233	42	143	0	200
