1718877981.341		28348	93	16	28197	42	28195	42	143	0	200
1718877981.345		28211	577	69	27515	50	27971	42	143	0	200
1718877981.349		26271	137	44	26042	48	26049	42	143	0	200
1718877981.353		29485	93	18	29320	54	29324	42	143	0	200
1718877981.358		27830	115	15	27660	40	27661	42	143	0	200
1718877981.362		28068	623	45	27350	50	27816	42	143	0	200
1718877981.366		26798	752	47	25941	58	26515	42	143	0	200
1718877981.370		30457	127	18	30259	53	30265	42	143	0	200
1718877981.375		27102	145	27	26860	70	26856	42	143	0	200
1718877981.380		27129	146	24	26909	50	26909	42	143	0	200
1718877981.383		27936	574	59	27253	50	27725	42	143	0	200
1718877981.387		29752	170	23	29520	39	29527	42	143	0	200
1718877981.391		29855	154	24	29603	74	29610	42	143	0	200
1718877981.396		32270	152	24	32035	59	32057	42	143	0	200
1718877981.400		32333	692	54	31537	50	32124	42	143	0	200
1718877981.404		29011	129	26	28803	53	28810	42	143	0	200
1718877981.408		28202	208	21	27922	51	27920	42	143	0	200
1718877981.412		29903	159	25	29665	54	29672	42	143	0	200
1718877981.417		32831	627	43	32094	67	32617	42	143	0	200
1718877981.421		30527	813	52	29606	56	30263	42	143	0	200
1718877981.425		28716	152	27	28498	39	28505	42	143	0	200
1718877981.430		30635	106	17	30468	44	30467	42	143	0	200
1718877981.433		28237	501	85	27601	50	27977	42	143	0	200
1718877981.438		29287	215	23	28978	71	28981	42	143	0	200
1718877981.442		29328	534	67	28671	56	29096	42	143	0	200
1718877981.446		28695	156	20	28404	115	28410	42	143	0	200
1718877981.450		28718	112	16	28535	55	28532	42	143	0	200
1718877981.454		27099	127	22	26899	51	26896	42	143	0	200
1718877981.458		24609	117	22	24425	45	24426	42	143	0	200
1718877981.463		26597	111	19	26415	52	26415	42	143	0	200
1718877981.467		26540	101	20	26370	49	26342	42	143	0	200
1718877981.471		30901	700	51	30093	57	30651	42	143	0	200
1718877981.475		28375	599	48	27654	74	28121	42	143	0	200
1718877981.479		26975	131	20	26759	65	26750	42	143	0	200
1718877981.484		26408	79	18	26268	43	26265	42	143	0	200
1718877981.488		29215	104	17	29041	53	29040	42	143	0	200
1718877981.492		27955	105	17	27786	47	27784	42	143	0	200
1718877981.496		28534	107	20	28359	48	28361	42	143	0	200
1718877981.500		30205	130	21	29981	73	29979	42	143	0	200
1718877981.505		26093	140	24	25823	106	25824	42	143	0	200
1718877981.508		28646	127	22	28438	59	28445	42	143	0	200
1718877981.514		27792	116	21	27607	48	27603	42	143	0	200
1718877981.517		27118	89	16	26965	48	26960	42	143	0	200
1718877981.522		26115	255	24	25792	44	25802	42	143	0	200
1718877981.525		29594	81	14	29432	67	29430	42	143	0	200
1718877981.530		29753	87	16	29557	93	29547	42	143	0	200
1718877981.533		29513	110	20	29321	62	29313	42	143	0	200
1718877981.537		29132	641	91	28326	74	28813	42	143	0	200
1718877981.542		27006	145	23	26790	48	26792	42	143	0	200
1718877981.547		25922	86	17	25772	47	25771	42	143	0	200
1718877981.550		27934	98	19	27771	46	27768	42	143	0	200
1718877981.558		25543	114	21	25347	61	25344	42	143	0	200
1718877981.554		29916	124	79	29652	61	29650	42	143	0	200
1718877981.562		24941	113	22	24764	42	24766	42	143	0	200
1718877981.566		25248	85	19	25095	49	25092	42	143	0	200
1718877981.570		23846	158	21	23620	47	23621	42	143	0	200
1718877981.576		27338	96	17	27163	62	27166	42	143	0	200
1718877981.579		28302	102	19	28130	51	28129	42	143	0	200
1718877981.583		30793	112	21	30611	49	30611	42	143	0	200
1718877981.587		27892	113	21	27711	47	27707	42	143	0	200
1718877981.592		27480	106	17	27279	78	27278	42	143	0	200
1718877981.595		29114	108	20	28938	48	28942	42	143	0	200
1718877981.599		26030	155	24	25797	54	25796	42	143	0	200
1718877981.607		24787	108	19	24617	43	24618	42	143	0	200
1718877981.603		29583	590	58	28885	50	29346	42	143	0	200
1718877981.611		27761	94	16	27494	157	27491	42	143	0	200
1718877981.616		25896	92	21	25742	41	25739	42	143	0	200
1718877981.620		26042	127	82	25783	50	25781	42	143	0	200
1718877981.624		28172	1408	79	26625	60	27894	42	143	0	200
1718877981.632		26182	91	17	26017	57	26015	42	143	0	200
1718877981.628		29826	89	17	29691	29	29695	42	143	0	200
1718877981.636		33268	102	19	33090	57	33088	42	143	0	200
1718877981.640		32934	142	17	32729	46	32728	42	143	0	200
1718877981.644		31765	119	20	31514	112	31495	42	143	0	200
1718877981.648		33901	106	19	33718	58	33717	42	143	0	200
1718877981.652		32223	568	44	31563	48	32021	42	143	0	200
1718877981.657		30941	94	15	30786	46	30781	42	143	0	200
1718877981.670		25820	132	53	25565	70	25564	42	143	0	200
1718877981.665		30778	116	20	30589	53	30589	42	143	0	200
1718877981.661		39689	139	26	39469	55	39466	42	143	0	200
1718877981.673		29729	95	17	29543	74	29544	42	143	0	200
1718877981.677		29539	136	20	29317	66	29312	42	143	0	200
1718877981.681		30160	112	21	29973	54	29971	42	143	0	200
1718877981.685		28596	184	18	28331	63	28331	42	143	0	200
1718877981.690		32822	86	16	32619	101	32594	42	143	0	200
1718877981.693		32502	82	13	32357	50	32354	42	143	0	200
1718877981.701		27798	120	18	27609	51	27614	42	143	0	200
1718877981.697		33173	113	16	32996	48	32996	42	143	0	200
1718877981.705		28626	129	19	28424	54	28423	42	143	0	200
1718877981.709		27806	107	39	27624	36	27632	42	143	0	200
1718877981.713		28869	80	15	28695	79	28698	42	143	0	200
1718877981.717		27968	137	22	27759	50	27756	42	143	0	200
1718877981.721		28850	111	15	28628	96	28627	42	143	0	200
1718877981.729		30580	628	64	29736	152	30262	42	143	0	200
1718877981.725		37615	100	17	37452	46	37451	42	143	0	200
1718877981.737		29658	758	48	28800	52	29478	42	143	0	200
1718877981.741		25940	489	59	25291	101	25664	42	143	0	200
1718877981.733		36234	71	13	36108	42	36102	42	143	0	200
1718877981.746		30883	94	18	30724	47	30721	42	143	0	200
1718877981.750		30529	120	17	30343	49	30337	42	143	0	200
1718877981.754		29532	154	21	29313	44	29314	42	143	0	200
1718877981.758		28801	125	24	28595	57	28594	42	143	0	200
1718877981.762		31185	103	19	31012	51	31013	42	143	0	200
1718877981.766		29794	200	20	29531	43	29529	42	143	0	200
1718877981.770		28347	118	20	28140	69	28105	42	143	0	200
1718877981.774		27377	114	25	27182	56	27180	42	143	0	200
1718877981.778		28812	115	20	28624	53	28622	42	143	0	200
1718877981.783		29424	85	24	29260	55	29256	42	143	0	200
1718877981.786		31352	126	23	31160	43	31161	42	143	0	200
1718877981.792		30731	103	20	30520	88	30518	42	143	0	200
1718877981.794		30861	144	22	30636	59	30622	42	143	0	200
1718877981.798		29586	203	25	29293	65	29301	42	143	0	200
1718877981.802		30548	104	17	30331	96	30325	42	143	0	200
1718877981.806		29245	130	18	29009	88	29008	42	143	0	200
1718877981.815		27758	126	22	27566	44	27572	42	143	0	200
1718877981.810		32584	109	21	32400	54	32397	42	143	0	200
1718877981.818		28777	112	19	28593	53	28589	42	143	0	200
1718877981.822		30462	256	38	30113	55	30116	42	143	0	200
1718877981.826		32371	112	26	32186	47	32190	42	143	0	200
1718877981.830		32373	113	20	32186	54	32189	42	143	0	200
1718877981.835		29851	135	22	29642	52	29657	42	143	0	200
1718877981.839		30930	262	20	30571	77	30571	42	143	0	200
1718877981.842		27917	656	51	27154	56	27698	42	143	0	200
1718877981.846		28470	116	18	28296	40	28295	42	143	0	200
1718877981.850		25723	119	22	25536	46	25536	42	143	0	200
1718877981.854		26392	108	21	26219	44	26217	42	143	0	200
1718877981.859		27518	130	20	27313	55	27312	42	143	0	200
1718877981.862		26426	81	13	26289	43	26285	42	143	0	200
1718877981.866		26137	80	16	25987	54	25985	42	143	0	200
1718877981.869		28188	70	13	28043	62	28044	42	143	0	200
1718877981.873		27584	144	20	27354	66	27360	42	143	0	200
1718877981.877		29308	101	21	29115	71	29105	42	143	0	200
1718877981.881		28632	87	16	28478	51	28482	42	143	0	200
1718877981.889		26892	125	20	26693	54	26692	42	143	0	200
1718877981.885		35150	98	17	34941	94	34936	42	143	0	200
1718877981.895		32234	98	19	32007	110	32005	42	143	0	200
1718877981.901		28965	654	72	28189	50	28697	42	143	0	200
1718877981.897		33598	864	115	32573	46	33296	42	143	0	200
1718877981.905		30387	138	22	30174	53	30172	42	143	0	200
1718877981.909		31143	512	44	30544	43	30931	42	143	0	200
1718877981.913		31971	114	24	31787	46	31788	42	143	0	200
1718877981.917		28583	125	21	28390	47	28393	42	143	0	200
1718877981.921		29550	392	56	29050	52	29065	42	143	0	200
1718877981.926		29327	126	21	29118	62	29116	42	143	0	200
1718877981.929		27607	120	21	27426	40	27432	42	143	0	200
1718877981.933		27275	111	20	27003	141	27001	42	143	0	200
1718877981.938		27660	137	27	27458	38	27464	42	143	0	200
1718877981.941		28296	118	19	28085	74	28084	42	143	0	200
1718877981.945		28281	85	15	28098	83	28093	42	143	0	200
1718877981.950		29265	106	30	29083	46	29081	42	143	0	200
1718877981.952		28849	90	17	28698	44	28703	42	143	0	200
1718877981.956		29268	164	22	29020	62	29020	42	143	0	200
1718877981.964		31667	104	20	31494	49	31492	42	143	0	200
1718877981.960		38939	106	22	38662	149	38655	42	143	0	200
1718877981.972		31098	201	32	30775	90	30774	42	143	0	200
1718877981.968		36823	112	21	36615	75	36610	42	143	0	200
1718877981.976		33663	172	24	33423	44	33423	42	143	0	200
1718877981.981		33933	634	44	33194	61	33742	42	143	0	200
1718877981.984		34966	137	23	34757	49	34772	42	143	0	200
1718877981.988		38646	138	23	38430	55	38432	42	143	0	200
1718877981.996		31262	109	21	31084	48	31085	42	143	0	200
1718877981.992		40762	102	22	40583	55	40578	42	143	0	200
1718877981.999		36480	147	21	36239	73	36232	42	143	0	200
1718877982.004		32094	531	704	30796	63	30800	42	143	0	200
1718877982.007		35106	152	22	34886	46	34885	42	143	0	200
1718877982.012		30857	112	21	30684	40	30684	42	143	0	200
1718877982.015		33559	86	62	33357	54	33356	42	143	0	200
1718877982.019		34199	81	15	34059	44	34055	42	143	0	200
1718877982.023		33110	137	21	32895	57	32894	42	143	0	200
1718877982.027		35602	116	22	35401	63	35402	42	143	0	200
1718877982.031		33054	117	18	32868	51	32861	42	143	0	200
1718877982.035		30348	117	14	30167	50	30164	42	143	0	200
1718877982.042		29802	88	16	29644	54	29642	42	143	0	200
1718877982.038		33499	119	23	33315	42	33314	42	143	0	200
1718877982.046		30552	109	20	30377	46	30378	42	143	0	200
1718877982.055		26956	130	16	26762	48	26767	42	143	0	200
1718877982.050		32097	106	20	31919	52	31922	42	143	0	200
1718877982.066		26845	99	20	26678	48	26683	42	143	0	200
1718877982.058		34833	98	18	34664	53	34662	42	143	0	200
1718877982.062		30680	94	52	30486	48	30491	42	143	0	200
1718877982.070		30294	82	15	30096	101	30089	42	143	0	200
1718877982.073		28731	80	14	28583	54	28580	42	143	0	200
1718877982.077		29021	99	19	28817	86	28811	42	143	0	200
1718877982.081		27635	689	56	26836	54	27396	42	143	0	200
1718877982.085		27683	96	21	27517	49	27522	42	143	0	200
1718877982.089		29736	128	23	29542	43	29543	42	143	0	200
1718877982.093		34849	811	150	33837	51	34557	42	143	0	200
1718877982.097		32202	150	23	31974	55	31970	42	143	0	200
1718877982.101		29267	110	19	29071	67	29064	42	143	0	200
1718877982.104		27779	119	22	27596	42	27602	42	143	0	200
1718877982.108		26968	114	19	26792	43	26794	42	143	0	200
1718877982.112		29212	567	43	28547	55	28966	42	143	0	200
1718877982.116		26644	86	18	26492	48	26490	42	143	0	200
1718877982.120		31618	134	51	31388	45	31388	42	143	0	200
1718877982.131		26752	143	21	26546	42	26550	42	143	0	200
1718877982.128		33997	102	16	33829	50	33826	42	143	0	200
1718877982.124		39137	127	23	38938	49	38940	42	143	0	200
1718877982.135		29509	128	22	29306	53	29311	42	143	0	200
1718877982.140		27521	114	19	27334	54	27329	42	143	0	200
1718877982.143		26059	154	83	25749	73	25778	42	143	0	200
1718877982.147		27149	111	20	26967	51	26972	42	143	0	200
1718877982.151		27722	121	22	27514	65	27515	42	143	0	200
1718877982.154		31398	204	30	31021	143	31023	42	143	0	200
1718877982.158		31819	120	33	31598	68	31595	42	143	0	200
1718877982.162		30826	79	15	30673	59	30670	42	143	0	200
1718877982.166		30386	193	19	30132	42	30134	42	143	0	200
1718877982.170		31365	123	24	31150	68	31146	42	143	0	200
1718877982.174		30515	607	57	29802	49	30316	42	143	0	200
1718877982.181		25491	105	23	25314	49	25313	42	143	0	200
1718877982.177		29378	110	20	29195	53	29191	42	143	0	200
1718877982.185		26464	103	19	26291	51	26289	42	143	0	200
1718877982.190		28697	129	19	28499	50	28500	42	143	0	200
1718877982.193		27198	120	18	27014	46	27019	42	143	0	200
1718877982.197		27574	125	18	27387	44	27385	42	143	0	200
1718877982.200		29034	99	16	28878	41	28875	42	143	0	200
1718877982.208		26760	157	21	26541	41	26546	42	143	0	200
1718877982.204		32231	124	22	32028	57	32008	42	143	0	200
1718877982.212		28619	94	17	28466	42	28464	42	143	0	200
1718877982.220		27181	581	34	26516	50	26985	42	143	0	200
1718877982.216		30958	115	21	30729	93	30725	42	143	0	200
1718877982.223		27626	138	19	27431	38	27437	42	143	0	200
1718877982.227		28883	121	21	28684	57	28681	42	143	0	200
1718877982.231		29308	100	21	29134	53	29133	42	143	0	200
1718877982.235		27506	563	56	26836	51	27278	42	143	0	200
1718877982.239		25365	121	19	25184	41	25183	42	143	0	200
1718877982.242		27562	100	20	27391	51	27390	42	143	0	200
1718877982.247		26689	720	30	25884	55	26469	42	143	0	200
1718877982.251		27405	536	56	26736	77	27202	42	143	0	200
1718877982.254		26339	97	22	26135	85	26139	42	143	0	200
1718877982.258		26518	107	21	26328	62	26332	42	143	0	200
1718877982.261		30290	184	18	30033	55	30026	42	143	0	200
1718877982.265		28150	144	20	27941	45	27943	42	143	0	200
1718877982.269		31905	82	14	31762	47	31758	42	143	0	200
1718877982.277		30512	113	23	30319	57	30320	42	143	0	200
1718877982.273		35969	534	58	35327	50	35760	42	143	0	200
1718877982.285		30100	105	21	29930	44	29934	42	143	0	200
1718877982.280		39167	667	55	38389	56	38919	42	143	0	200
1718877982.292		28231	92	17	28076	46	28072	42	143	0	200
1718877982.288		35336	119	21	35139	57	35139	42	143	0	200
1718877982.295		31655	135	19	31438	63	31435	42	143	0	200
1718877982.299		29553	148	27	29253	125	29248	42	143	0	200
1718877982.307		29230	101	17	29068	44	29068	42	143	0	200
1718877982.304		36675	164	24	36431	56	36461	42	143	0	200
1718877982.312		33532	112	21	33330	69	33329	42	143	0	200
1718877982.314		33438	107	19	33262	50	33260	42	143	0	200
1718877982.318		33230	101	17	33065	47	33028	42	143	0	200
1718877982.323		30715	121	23	30526	45	30523	42	143	0	200
1718877982.326		31816	100	19	31634	63	31630	42	143	0	200
1718877982.329		30076	96	17	29891	72	29888	42	143	0	200
1718877982.333		32147	126	23	31956	42	31956	42	143	0	200
1718877982.337		30150	110	20	29968	52	29971	42	143	0	200
1718877982.341		29894	126	22	29701	45	29703	42	143	0	200
1718877982.344		31972	70	16	31840	46	31840	42	143	0	200
1718877982.348		32993	129	19	32804	41	32802	42	143	0	200
1718877982.360		27068	189	23	26801	55	26800	42	143	0	200
1718877982.356		32135	82	17	31988	48	31985	42	143	0	200
1718877982.363		28799	107	26	28612	54	28609	42	143	0	200
1718877982.367		25150	111	20	24982	37	24985	42	143	0	200
1718877982.352		39984	117	19	39788	60	39789	42	143	0	200
1718877982.372		25909	132	19	25691	67	25694	42	143	0	200
1718877982.374		28374	121	21	28165	67	28164	42	143	0	200
1718877982.378		31117	113	20	30935	49	30937	42	143	0	200
1718877982.382		32143	106	19	31967	51	31964	42	143	0	200
1718877982.386		28698	90	18	28545	45	28544	42	143	0	200
1718877982.389		28227	97	18	28066	46	28065	42	143	0	200
1718877982.393		30078	101	21	29876	80	29872	42	143	0	200
1718877982.397		30801	797	48	29912	44	30559	42	143	0	200
1718877982.401		28568	128	20	28334	86	28327	42	143	0	200
1718877982.405		30534	151	29	30312	42	30315	42	143	0	200
1718877982.412		30732	109	23	30548	52	30547	42	143	0	200
1718877982.416		26684	116	21	26506	41	26509	42	143	0	200
1718877982.408		37198	116	20	37016	46	37019	42	143	0	200
1718877982.419		29054	123	21	28857	53	28855	42	143	0	200
1718877982.427		25085	123	21	24891	50	24889	42	143	0	200
1718877982.423		33474	168	27	33219	60	33220	42	143	0	200
1718877982.430		32720	144	20	32495	61	32492	42	143	0	200
1718877982.435		29095	112	21	28917	45	28918	42	143	0	200
1718877982.438		31165	166	37	30893	69	30888	42	143	0	200
1718877982.445		26507	122	22	26321	42	26316	42	143	0	200
1718877982.442		30551	123	20	30357	51	30360	42	143	0	200
1718877982.450		29381	118	18	29196	49	29196	42	143	0	200
1718877982.453		29628	112	21	29448	47	29448	42	143	0	200
1718877982.465		26355	139	23	26145	48	26179	42	143	0	200
1718877982.460		33911	113	20	33728	50	33724	42	143	0	200
1718877982.468		27893	142	42	27663	46	27664	42	143	0	200
1718877982.456		42005	94	20	41816	75	41808	42	143	0	200
1718877982.471		32873	146	18	32658	51	32655	42	143	0	200
1718877982.475		28812	111	19	28620	62	28621	42	143	0	200
1718877982.479		29086	100	13	28923	50	28926	42	143	0	200
1718877982.482		31336	132	20	31108	76	31105	42	143	0	200
1718877982.486		27610	96	16	27403	95	27407	42	143	0	200
1718877982.490		31663	123	21	31399	120	31397	42	143	0	200
1718877982.497		30493	144	21	30264	64	30264	42	143	0	200
1718877982.493		36544	112	21	36240	171	36232	42	143	0	200
1718877982.501		30011	93	15	29851	52	29845	42	143	0	200
1718877982.506		31129	139	18	30919	53	30920	42	143	0	200
1718877982.508		32171	134	71	31922	44	31917	42	143	0	200
1718877982.512		31006	107	21	30792	86	30790	42	143	0	200
1718877982.519		31586	93	14	31423	56	31419	42	143	0	200
1718877982.516		35384	177	23	35127	57	35133	42	143	0	200
1718877982.527		27773	71	15	27604	83	27593	42	143	0	200
1718877982.524		31629	159	25	31405	40	31409	42	143	0	200
1718877982.530		34831	124	21	34638	48	34635	42	143	0	200
1718877982.534		31348	93	18	31181	56	31183	42	143	0	200
1718877982.541		29885	86	16	29723	60	29717	42	143	0	200
1718877982.538		33680	247	24	33300	109	33314	42	143	0	200
1718877982.545		29787	88	16	29618	65	29616	42	143	0	200
1718877982.549		29614	108	21	29376	109	29377	42	143	0	200
1718877982.552		32217	121	16	32036	44	32034	42	143	0	200
1718877982.557		33728	105	20	33554	49	33553	42	143	0	200
1718877982.564		32273	120	16	32091	46	32092	42	143	0	200
1718877982.560		40525	102	26	40262	135	40242	42	143	0	200
1718877982.567		40395	92	15	40222	66	40214	42	143	0	200
1718877982.572		36972	163	22	36734	53	36734	42	143	0	200
1718877982.578		36301	127	22	36097	55	36159	42	143	0	200
1718877982.574		41128	109	20	40930	69	40933	42	143	0	200
1718877982.582		35628	111	20	35426	71	35420	42	143	0	200
1718877982.585		41527	89	20	41290	128	41281	42	143	0	200
1718877982.589		44119	133	19	43845	122	43839	42	143	0	200
1718877982.594		40304	120	20	40117	47	40113	42	143	0	200
1718877982.596		40955	99	21	40790	45	40790	42	143	0	200
1718877982.600		38304	113	17	38071	103	38063	42	143	0	200
1718877982.611		34714	111	18	34524	61	34521	42	143	0	200
1718877982.607		40972	127	22	40749	74	40748	42	143	0	200
1718877982.605		46121	226	37	45791	67	45797	42	143	0	200
1718877982.615		42586	104	18	42424	40	42423	42	143	0	200
1718877982.618		43065	115	40	42868	42	42868	42	143	0	200
1718877982.622		43072	116	24	42882	50	42881	42	143	0	200
1718877982.629		36461	99	18	36293	51	36289	42	143	0	200
1718877982.626		42874	86	15	42727	46	42732	42	143	0	200
1718877982.637		39086	126	20	38894	46	38894	42	143	0	200
1718877982.633		44753	126	19	44547	61	44545	42	143	0	200
1718877982.640		39012	79	15	38869	49	38865	42	143	0	200
1718877982.644		45766	126	18	45472	150	45468	42	143	0	200
1718877982.647		42784	102	18	42627	37	42627	42	143	0	200
1718877982.651		43990	76	14	43851	49	43844	42	143	0	200
1718877982.655		41470	173	23	41189	85	41190	42	143	0	200
1718877982.658		44387	96	17	44225	49	44220	42	143	0	200
1718877982.667		40858	108	23	40678	49	40680	42	143	0	200
1718877982.662		44985	153	21	44774	37	44775	42	143	0	200
1718877982.669		39967	109	18	39790	50	39787	42	143	0	200
1718877982.673		51681	134	20	51490	37	51491	42	143	0	200
1718877982.676		48945	104	17	48766	58	48761	42	143	0	200
1718877982.681		45983	116	20	45788	59	45787	42	143	0	200
1718877982.684		46648	122	22	46463	41	46460	42	143	0	200
1718877982.691		44703	104	17	44521	61	44514	42	143	0	200
1718877982.688		50638	94	17	50392	135	50393	42	143	0	200
1718877982.695		43875	106	30	43684	55	43681	42	143	0	200
1718877982.701		39633	145	22	39405	61	39403	42	143	0	200
1718877982.702		49182	112	19	49013	38	49011	42	143	0	200
1718877982.710		44194	113	21	44006	54	44006	42	143	0	200
1718877982.707		50461	219	538	49657	47	49653	42	143	0	200
1718877982.714		49649	105	20	49458	66	49460	42	143	0	200
1718877982.716		48849	182	22	48597	48	48597	42	143	0	200
1718877982.727		39233	145	16	38923	149	38923	42	143	0	200
1718877982.720		49926	215	28	49622	61	49631	42	143	0	200
1718877982.723		47873	150	21	47653	49	47651	42	143	0	200
1718877982.738		43067	1054	38	41938	37	42836	42	143	0	200
1718877982.732		50007	107	20	49822	58	49826	42	143	0	200
1718877982.734		51599	329	24	51187	59	51192	42	143	0	200
1718877982.741		48024	78	15	47879	52	47875	42	143	0	200
1718877982.745		46652	72	14	46509	57	46488	42	143	0	200
1718877982.749		44346	116	22	44141	67	44137	42	143	0	200
1718877982.756		41780	141	21	41553	65	41550	42	143	0	200
1718877982.752		47127	66	14	46987	60	46978	42	143	0	200
1718877982.763		45947	90	16	45797	44	45797	42	143	0	200
1718877982.760		50079	101	19	49902	57	49901	42	143	0	200
1718877982.767		44166	113	17	43988	48	43990	42	143	0	200
1718877982.774		42585	112	21	42401	51	42397	42	143	0	200
1718877982.770		48445	609	31	47761	44	48250	42	143	0	200
1718877982.778		44911	92	16	44755	48	44752	42	143	0	200
1718877982.781		45396	482	22	44842	50	45202	42	143	0	200
1718877982.785		42329	126	25	42140	38	42143	42	143	0	200
1718877982.792		47340	131	19	47099	91	47097	42	143	0	200
1718877982.788		52955	103	16	52780	56	52776	42	143	0	200
1718877982.795		48544	94	21	48363	66	48359	42	143	0	200
1718877982.805		38396	84	15	38233	64	38235	42	143	0	200
1718877982.806		44876	100	15	44708	53	44705	42	143	0	200
1718877982.807		46806	108	21	46563	114	46557	42	143	0	200
1718877982.810		45509	107	17	45311	74	45307	42	143	0	200
1718877982.813		44855	101	18	44681	55	44680	42	143	0	200
1718877982.817		51936	124	20	51738	54	51734	42	143	0	200
1718877982.824		46256	104	17	46078	57	46081	42	143	0	200
1718877982.820		52255	106	20	52077	52	52072	42	143	0	200
1718877982.828		46313	103	18	46139	53	46135	42	143	0	200
1718877982.832		48587	134	26	48376	51	48377	42	143	0	200
1718877982.835		47124	135	24	46851	114	46851	42	143	0	200
1718877982.842		42483	143	26	42254	60	42250	42	143	0	200
1718877982.838		46313	245	21	46008	39	46011	42	143	0	200
1718877982.845		55387	120	23	55184	60	55154	42	143	0	200
1718877982.849		52414	130	21	52206	57	52178	42	143	0	200
1718877982.857		46161	95	15	45993	58	45985	42	143	0	200
1718877982.853		50750	92	17	50592	49	50560	42	143	0	200
1718877982.867		41728	89	16	41559	64	41533	42	143	0	200
1718877982.867		43099	82	16	42893	108	42887	42	143	0	200
1718877982.867		44229	87	107	43969	66	43965	42	143	0	200
1718877982.871		41561	119	22	41372	48	41372	42	143	0	200
1718877982.885		46358	253	16	46031	58	46028	42	143	0	200
1718877982.874		57170	123	21	56950	76	56950	42	143	0	200
1718877982.889		44567	86	36	44383	62	44376	42	143	0	200
1718877982.881		53149	120	18	52951	60	52947	42	143	0	200
1718877982.877		59818	124	19	59619	56	59618	42	143	0	200
1718877982.898		42324	184	24	42067	49	42066	42	143	0	200
1718877982.895		44915	96	19	44765	35	44765	42	143	0	200
1718877982.891		52479	115	20	52269	75	52262	42	143	0	200
1718877982.913		45823	97	17	45611	98	45607	42	143	0	200
1718877982.902		57738	108	24	57548	58	57548	42	143	0	200
1718877982.909		57076	140	22	56859	55	56857	42	143	0	200
1718877982.920		49113	106	20	48907	80	48911	42	143	0	200
1718877982.923		46571	91	19	46426	35	46429	42	143	0	200
1718877982.916		53836	105	19	53661	51	53658	42	143	0	200
1718877982.906		70034	161	27	69781	65	69778	42	143	0	200
1718877982.927		48866	113	20	48655	78	48659	42	143	0	200
1718877982.930		58523	148	24	58288	63	58289	42	143	0	200
1718877982.934		62548	99	19	62377	53	62371	42	143	0	200
1718877982.941		59339	94	15	59179	51	59179	42	143	0	200
1718877982.944		56394	116	21	56180	77	56185	42	143	0	200
1718877982.948		52599	129	19	52410	41	52412	42	143	0	200
1718877982.937		68071	140	22	67853	56	67852	42	143	0	200
1718877982.951		55096	102	16	54910	68	54907	42	143	0	200
1718877982.956		56550	92	17	56399	42	56397	42	143	0	200
1718877982.965		57998	130	20	57747	101	57745	42	143	0	200
1718877982.969		57171	1508	60	55559	44	56897	42	143	0	200
1718877982.962		64766	162	27	64490	87	64488	42	143	0	200
1718877982.972		56322	104	20	56151	47	56151	42	143	0	200
1718877982.958		74090	77	14	73938	61	73941	42	143	0	200
1718877982.976		56459	534	56	55820	49	56217	42	143	0	200
1718877982.979		59228	146	24	58957	101	58888	42	143	0	200
1718877982.983		59726	97	20	59568	41	59569	42	143	0	200
1718877982.986		64037	102	20	63844	71	63841	42	143	0	200
1718877982.990		60672	124	20	60487	41	60485	42	143	0	200
1718877983.000		54281	119	18	54080	64	54080	42	143	0	200
1718877983.001		59190	691	61	58382	56	58921	42	143	0	200
1718877983.005		55229	98	16	55088	27	55087	42	143	0	200
1718877982.998		62729	3437	72	59174	46	59840	42	143	0	200
1718877983.007		60151	147	19	59913	72	59873	42	143	0	200
1718877983.011		57718	113	20	57538	47	57534	42	143	0	200
1718877983.014		67916	111	22	67732	51	67733	42	143	0	200
1718877983.035		50606	90	16	50452	48	50450	42	143	0	200
1718877983.028		57975	243	502	57174	56	57174	42	143	0	200
1718877983.032		57954	938	77	56868	71	57685	42	143	0	200
1718877983.018		71928	161	14	71638	115	71641	42	143	0	200
1718877983.026		65875	116	17	65659	83	65656	42	143	0	200
1718877983.021		72046	168	20	71765	93	71762	42	143	0	200
1718877983.039		56872	203	25	56589	55	56588	42	143	0	200
1718877983.042		70650	114	20	70422	94	70419	42	143	0	200
1718877983.050		64323	120	21	64130	52	64130	42	143	0	200
1718877983.046		70961	128	20	70755	58	70751	42	143	0	200
1718877983.061		59424	167	79	59112	66	59106	42	143	0	200
1718877983.056		65139	105	17	64954	63	64950	42	143	0	200
1718877983.053		68045	104	17	67872	52	67866	42	143	0	200
1718877983.068		55185	122	19	54958	86	54954	42	143	0	200
1718877983.064		61860	88	17	61696	59	61691	42	143	0	200
1718877983.071		70828	100	21	70662	45	70660	42	143	0	200
1718877983.078		65334	79	18	65182	55	65176	42	143	0	200
1718877983.074		69994	112	21	69793	68	69744	42	143	0	200
1718877983.081		69884	95	21	69696	72	69688	42	143	0	200
1718877983.088		64958	145	20	64739	54	64736	42	143	0	200
1718877983.094		60366	118	18	60160	70	60152	42	143	0	200
1718877983.084		71989	99	19	71824	47	71823	42	143	0	200
1718877983.092		66701	71	14	66548	68	66544	42	143	0	200
1718877983.101		68430	180	43	68156	51	68159	42	143	0	200
1718877983.098		72518	124	42	72298	54	72305	42	143	0	200
1718877983.105		67181	121	22	66991	47	66987	42	143	0	200
1718877983.108		71688	125	21	71490	52	71484	42	143	0	200
1718877983.115		64584	103	15	64408	58	64402	42	143	0	200
